Бабушкина двушка	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-07T15:25:09.348Z	Hamburg	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	2	hotel	5	3	23949	Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	53.550341,10.000654
Президентский люкс	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-08T15:25:09.348Z	Hamburg	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	hotel	6	8	11683	Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	53.550341,10.000654
Загородный дом	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-07T15:25:09.348Z	Amsterdam	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	1	room	5	5	79771	Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Дом у озера	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-08T15:25:09.348Z	Paris	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	hotel	7	5	12208	Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	48.85661,2.351499
Бабушкина двушка	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-09T15:25:09.348Z	Paris	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	2	room	7	6	87391	Laptop friendly workspace,Baby seat,Washer,Towels	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	48.85661,2.351499
Загородный дом	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-11T15:25:09.348Z	Dusseldorf	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	room	1	9	11650	Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	51.225402,6.776314
Загородный дом	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-08T15:25:09.348Z	Cologne	https://preview.com/image-6.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	2	hotel	8	4	17127	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.938361,6.959974
Президентский люкс	Для студентов проживающих без животных, не больше трех	2025-11-09T15:25:09.348Z	Cologne	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	2	apartment	4	9	41854	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.938361,6.959974
Просторная трешка	Семье с небольшим количеством детей, без животных или с ними	2025-11-08T15:25:09.348Z	Hamburg	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	1	house	6	8	80134	Air conditioning,Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	53.550341,10.000654
Бабушкина двушка	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-11T15:25:09.348Z	Amsterdam	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	room	3	2	70414	Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Загородный дом	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-07T15:25:09.348Z	Hamburg	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	room	7	3	64753	Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	53.550341,10.000654
Загородный дом	Для студентов проживающих без животных, не больше трех	2025-11-07T15:25:09.348Z	Dusseldorf	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	5	room	2	8	45628	Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	51.225402,6.776314
Президентский люкс	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-09T15:25:09.348Z	Amsterdam	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	5	house	2	2	22477	Laptop friendly workspace,Baby seat,Washer	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	52.370216,4.895168
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-11T15:25:09.348Z	Amsterdam	https://preview.com/image-6.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	house	2	3	21022	Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Дом у озера	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-09T15:25:09.348Z	Paris	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	house	2	3	57218	Air conditioning,Laptop friendly workspace	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	48.85661,2.351499
Дом у озера	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-11T15:25:09.348Z	Cologne	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	house	8	9	84258	Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	50.938361,6.959974
Просторная трешка	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-12T15:25:09.348Z	Cologne	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	2	hotel	3	4	3725	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	50.938361,6.959974
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-09T15:25:09.348Z	Amsterdam	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	hotel	2	9	9638	Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	52.370216,4.895168
Дом у озера	Семье с небольшим количеством детей, без животных или с ними	2025-11-11T15:25:09.348Z	Brussels	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	room	3	3	24790	Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	50.846557,4.351697
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-07T15:25:09.348Z	Paris	https://preview.com/image-6.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	house	1	9	19697	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	48.85661,2.351499
Президентский люкс	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-09T15:25:09.348Z	Cologne	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	1	hotel	7	5	23153	Laptop friendly workspace,Baby seat,Washer,Towels	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.938361,6.959974
Бабушкина двушка	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-12T15:25:09.348Z	Amsterdam	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	2	room	1	8	97186	Baby seat,Washer,Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	52.370216,4.895168
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-09T15:25:09.348Z	Dusseldorf	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	house	3	4	85714	Washer,Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	51.225402,6.776314
Президентский люкс	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-07T15:25:09.348Z	Cologne	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	5	house	5	9	48085	Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.938361,6.959974
Просторная трешка	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-07T15:25:09.348Z	Brussels	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	room	2	2	33841	Air conditioning,Laptop friendly workspace	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	50.846557,4.351697
Бабушкина двушка	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-07T15:25:09.348Z	Amsterdam	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	apartment	1	9	50074	Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Студия в центре	Для студентов проживающих без животных, не больше трех	2025-11-08T15:25:09.348Z	Amsterdam	https://preview.com/image-6.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	2	room	7	4	55741	Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Бабушкина двушка	Для студентов проживающих без животных, не больше трех	2025-11-06T15:25:09.348Z	Amsterdam	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	house	4	4	76443	Baby seat,Washer,Towels	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Студия в центре	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-12T15:25:09.348Z	Brussels	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	house	2	5	36973	Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	50.846557,4.351697
Бабушкина двушка	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-11T15:25:09.348Z	Amsterdam	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	room	8	4	48895	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Бабушкина двушка	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-10T15:25:09.348Z	Brussels	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	apartment	6	1	98416	Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.846557,4.351697
Загородный дом	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-06T15:25:09.348Z	Amsterdam	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	hotel	3	3	53254	Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Просторная трешка	Для студентов проживающих без животных, не больше трех	2025-11-10T15:25:09.348Z	Dusseldorf	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	5	room	2	8	58635	Laptop friendly workspace,Baby seat,Washer,Towels	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	51.225402,6.776314
Загородный дом	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-10T15:25:09.348Z	Dusseldorf	https://preview.com/image-1.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	apartment	6	5	16243	Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	51.225402,6.776314
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-07T15:25:09.348Z	Brussels	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	house	7	6	13347	Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.846557,4.351697
Дом у озера	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-11T15:25:09.348Z	Amsterdam	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	2	house	5	7	77695	Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-07T15:25:09.348Z	Cologne	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	room	7	5	31626	Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	50.938361,6.959974
Бабушкина двушка	Семье с небольшим количеством детей, без животных или с ними	2025-11-07T15:25:09.348Z	Hamburg	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	3	apartment	8	3	66292	Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	53.550341,10.000654
Загородный дом	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-07T15:25:09.348Z	Cologne	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	1	hotel	5	5	88970	Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.938361,6.959974
Студия в центре	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-10T15:25:09.348Z	Cologne	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	2	hotel	2	6	90475	Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	50.938361,6.959974
Президентский люкс	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-07T15:25:09.348Z	Amsterdam	https://preview.com/image-5.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	room	2	10	20425	Laptop friendly workspace,Baby seat	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	52.370216,4.895168
Загородный дом	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-09T15:25:09.348Z	Paris	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	apartment	4	8	61715	Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	48.85661,2.351499
Президентский люкс	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-12T15:25:09.348Z	Hamburg	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	2	room	3	6	53879	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	53.550341,10.000654
Президентский люкс	Свежий воздух как на альпийских лугах, свалка рядом не мешает	2025-11-10T15:25:09.348Z	Amsterdam	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	5	room	4	9	12733	Air conditioning,Laptop friendly workspace,Baby seat,Washer	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	52.370216,4.895168
Загородный дом	С видом на стройку, но обещают достроить вот уже 15 лет как ждем	2025-11-08T15:25:09.348Z	Hamburg	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	3	apartment	8	5	33063	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	53.550341,10.000654
Бабушкина двушка	Очень прекрасный вид на озеро и лес, вдохновляет	2025-11-06T15:25:09.348Z	Paris	https://preview.com/image-3.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	false	false	4	hotel	6	7	79968	Washer,Towels,Fridge	Алиса,aly@mail.ru,http://avatars.com/aly.jpg,pro	48.85661,2.351499
Просторная трешка	Семье с небольшим количеством детей, без животных или с ними	2025-11-08T15:25:09.348Z	Dusseldorf	https://preview.com/image-4.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	room	8	2	1331	Washer,Towels,Fridge	Дэвид Бэкхам,d_b_official@gmail.com,http://avatars.com/d_b.jpg,pro	51.225402,6.776314
Просторная трешка	Для студентов проживающих без животных, не больше трех	2025-11-07T15:25:09.348Z	Hamburg	https://preview.com/image-2.jpg	https://images.com/image-1.jpg,https://images.com/image-2.jpg,https://images.com/image-3.jpg,https://images.com/image-4.jpg,https://images.com/image-5.jpg,https://images.com/image-6.jpg	true	false	4	house	3	1	97231	Laptop friendly workspace,Baby seat,Washer,Towels,Fridge	Вячеслав,test@mail.ru,http://avatars.com/avatar1.jpg,default	53.550341,10.000654
